org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:131881,Andypops Media,2011.0,advertising,0,0.17602104243492125,0
c:131971,Gabama,2011.0,software,0,0.273949748421379,0
c:131985,Bear Shop,2012.0,web,0,0.1313020606400717,0
c:132037,Spotlight,2011.0,mobile,0,0.6441945685517153,1
c:132056,LUX FIX,2011.0,ecommerce,0,0.25369453146827237,0
c:132080,steps2next,2011.0,web,0,0.216032873456401,0
c:132095,medopad,2011.0,enterprise,0,0.4257585234511382,0
c:132149,Jottify,2011.0,web,0,0.216032873456401,0
c:132302,Fanwards,2011.0,software,0,0.25347224482191083,0
c:132314,Limitedpix,2011.0,web,0,0.216032873456401,0
c:132341,Listgeeks,2011.0,web,0,0.33505883482113946,0
c:132379,iWeebo,2011.0,web,0,0.2487561783431116,0
c:132409,APProfit,2011.0,network_hosting,0,0.23915081969285282,0
c:132476,Selectable Media,2011.0,advertising,0,0.42881603649961614,0
c:132524,adelrick,2011.0,software,0,0.273949748421379,0
c:132549,TheCompare,2011.0,web,0,0.39833487629535747,0
c:132612,Mind Leap,2011.0,web,0,0.216032873456401,0
c:132615,Be Social Local,2011.0,advertising,0,0.17602104243492125,0
c:132622,IntelliMatch,2011.0,search,0,0.13962081549229963,0
c:132732,Narconia,2011.0,consulting,0,0.2605335713191385,0
c:132832,PressPad,2011.0,mobile,0,0.016744903023473718,0
c:133085,Walnuts,2011.0,ecommerce,0,0.13513372428509998,0
c:133284,Chimp Chomp,2011.0,consulting,0,0.059526010254893784,0
c:133320,Valnur,2011.0,search,0,0.13962081549229963,0
c:133533,Semino CaliRationale,2011.0,software,0,0.273949748421379,0
c:133651,Snap Fashion,2011.0,search,0,0.13962081549229963,0
c:133774,Wrapp,2011.0,web,0,0.82639441316681,1
c:133918,GroupSetUp,2011.0,software,0,0.4508174131894625,0
c:133930,Voolgo,2011.0,analytics,0,0.21580839285620537,0
c:134005,PaperCritic,2011.0,education,0,0.05996025899265743,0
c:134081,Live Mobile,2011.0,enterprise,0,0.4117256537974724,0
c:134143,ColorHits,2011.0,web,0,0.216032873456401,0
c:134145,Lovely,2011.0,real_estate,0,0.6304077764110144,1
c:134186,App Sandwich,2011.0,software,0,0.3924716361295206,0
c:134271,T1D Exchange,2011.0,biotech,0,0.30800438512474054,0
c:134335,Engramatic,2011.0,web,0,0.216032873456401,0
c:134342,LiveMinutes,2011.0,web,0,0.2428477907401211,0
c:134374,Box Events,2011.0,other,0,0.08365302204906808,0
c:134392,LifeWellth,2011.0,other,0,0.08365302204906808,0
c:134404,ShopApp,2011.0,ecommerce,0,0.22762694218759594,0
c:134443,DraftDay,2011.0,games_video,0,0.27326988517231754,0
c:134814,Subuno,2011.0,ecommerce,0,0.27293513515698187,0
c:13488,GroupTable,2011.0,web,0,0.216032873456401,0
c:135035,Lookmash,2011.0,fashion,0,0.0161017580174936,0
c:135072,Joinville,2011.0,advertising,0,0.3036437220840606,0
c:135142,winefidence,2011.0,web,0,0.216032873456401,0
c:135148,deegr,2011.0,web,0,0.216032873456401,0
c:135150,Dabble Inc.,2011.0,web,0,0.216032873456401,0
c:135162,Nitrogram,2011.0,analytics,0,0.20122484335254387,0
c:135205,Poq Studio,2011.0,mobile,0,0.3157694708460261,0
c:135226,RealtyPlug,2011.0,software,0,0.273949748421379,0
c:135229,Vibetrace,2011.0,ecommerce,0,0.21165614533792104,0
c:135234,WatchFilm.tv,2011.0,games_video,0,0.31339541403953614,0
c:135252,GoHandee,2011.0,mobile,0,0.550642502596988,1
c:135311,Jelly Button Games,2011.0,games_video,0,0.45719853542533906,0
c:135336,pick.ee,2011.0,mobile,0,0.20330554527004766,0
c:135415,ArmorActive,2011.0,hardware,0,0.4526056126797396,0
c:135512,Neighborland,2011.0,web,0,0.6647869067797612,1
c:135515,Romotive,2011.0,hardware,0,0.8548344775007557,1
c:135594,The Finance Scholar,2011.0,software,0,0.3469485610350727,0
c:135612,QR On.IT,2011.0,mobile,0,0.2521407974948313,0
c:135616,VIPDeal360,2011.0,web,0,0.47874645071389893,0
c:135673,PixieFlix,2011.0,,0,0.273949748421379,0
c:135710,Gaoren Networking,2011.0,advertising,0,0.32723761734114243,0
c:135719,IslandX,2011.0,web,0,0.216032873456401,0
c:135720,Munzee,2011.0,games_video,0,0.20988287303037997,0
c:135743,NuvoDev Technologies,2011.0,software,0,0.1182175171851291,0
c:135754,Company Check,2011.0,analytics,0,0.17771557430972632,0
c:135809,INVNTN,2011.0,mobile,0,0.10697956294824028,0
c:135824,Spree Commerce,2011.0,ecommerce,0,0.6273099134741207,1
c:135963,Reserverr,2011.0,web,0,0.216032873456401,0
c:135991,KettleSwell,2011.0,network_hosting,0,0.23915081969285282,0
c:136017,DemandZilla,2011.0,web,0,0.216032873456401,0
c:136044,Blueseed,2011.0,travel,0,0.57837380397001,1
c:136063,Smooth Leagues,2011.0,web,0,0.216032873456401,0
c:136131,Mazoof,2011.0,web,0,0.4139247046107351,0
c:136175,Iryaa Consulting Services,2011.0,advertising,0,0.17602104243492125,0
c:136238,Ecommerce SEO India,2011.0,ecommerce,0,0.13513372428509998,0
c:136282,VeoServ,2011.0,network_hosting,0,0.23915081969285282,0
c:136362,Aparo Analytics,2011.0,,0,0.273949748421379,0
c:136382,tattva,2011.0,web,0,0.216032873456401,0
c:136421,Lilter.com,2011.0,ecommerce,0,0.27293513515698187,0
c:136471,HiGear,2011.0,automotive,1,0.18963228129496945,0
c:136486,Fuelizer,2011.0,web,0,0.216032873456401,0
c:13655,GetVoIP.com,2012.0,web,0,0.596582470870129,1
c:136599,OliveTrips,2011.0,web,0,0.11301215942434052,0
c:136603,Work in Field,2011.0,transportation,0,0.04040440491685634,0
c:136625,Viewbix,2011.0,social,0,0.6168384824677143,1
c:136632,Red Moose,2011.0,games_video,0,0.31141568156456806,0
c:136655,ServiceSutra.com,2011.0,web,0,0.11301215942434052,0
c:136700,EU-Baustoffhandel.de,2011.0,ecommerce,0,0.13513372428509998,0
c:136708,RedHills,2011.0,software,0,0.3911330155515758,0
c:136761,"Perka, Inc.",2011.0,mobile,1,0.4206560903475802,0
c:136770,Atlas Apps,2011.0,software,0,0.3949098792366032,0
c:136779,Gusta,2011.0,other,0,0.17987582601511742,0
c:136849,Safe Shepherd,2011.0,web,0,0.6774408226625156,1
c:136857,GoVoluntr,2011.0,web,0,0.6441595156950582,1
c:136858,Cadee,2011.0,web,0,0.39906228084534445,0
c:136863,Tiny Post,2011.0,web,1,0.5723974223132288,1
c:136864,Wikishows,2011.0,games_video,0,0.20988287303037997,0
c:136870,BuzzSparks,2011.0,search,0,0.13962081549229963,0
c:136901,Grind Factory,2011.0,games_video,0,0.20988287303037997,0
c:136906,Streams.im,2011.0,search,0,0.13962081549229963,0
c:136926,Six Degrees Group,2011.0,network_hosting,0,0.3918134787624709,0
c:136949,Appscient,2011.0,software,0,0.273949748421379,0
c:136956,Salveo Specialty Pharmacy,2011.0,biotech,0,0.5585383228843687,1
c:136960,Quantopian,2011.0,web,0,0.634352974447425,1
c:137034,Eckology,2011.0,software,0,0.273949748421379,0
c:137042,Sharelook,2011.0,mobile,0,0.04114850438128563,0
c:137075,MakieLab,2011.0,games_video,0,0.5782443430800163,1
c:137077,Nginx,2011.0,software,0,0.75104627175714,1
c:137118,Wixel,2011.0,software,0,0.4733878338654301,0
c:137149,Schedio Art,2011.0,other,0,0.08365302204906808,0
c:137164,Bobodidit Worldwide,2011.0,games_video,0,0.20988287303037997,0
c:137187,KaChing!,2012.0,mobile,0,0.8630800327215211,1
c:137193,GDriveSync,2011.0,software,0,0.273949748421379,0
c:137204,ToolSpinner,2011.0,ecommerce,0,0.3430694625489712,0
c:137214,Appifier,2011.0,mobile,0,0.4015591394835074,0
c:137224,ServerCyde,2011.0,software,0,0.44281196148729546,0
c:13723,Cyphercor,2011.0,security,0,0.49771304026549656,0
c:137236,ReferDigital,2011.0,advertising,0,0.43071389995695186,0
c:137243,ShopLogic,2011.0,ecommerce,1,0.26897824552717814,0
c:137291,Vdealand,2011.0,ecommerce,0,0.13513372428509998,0
c:137345,Solid Vision Consulting LLC,2011.0,consulting,0,0.07802248112448229,0
c:137347,OvaScience,2011.0,biotech,0,0.7577860803408663,1
c:137398,Hypermobility,2012.0,web,0,0.3233899175072414,0
c:137403,Reach Ventures,2011.0,software,0,0.4615494238341297,0
c:137414,Robot App Store,2011.0,mobile,0,0.6496805217862353,1
c:137419,Fleetio,2011.0,software,0,0.43223768410333224,0
c:137426,influencers@,2011.0,consulting,0,0.2094225552316345,0
c:137470,Kideels,2011.0,advertising,0,0.17602104243492125,0
c:137495,Jildy,2011.0,social,0,0.47199074726007434,0
c:137548,MindMaple Inc.,2011.0,software,0,0.273949748421379,0
c:137583,RavenCo Software,2011.0,web,0,0.216032873456401,0
c:137592,PunchVote,2011.0,software,0,0.5640080190117425,1
c:137593,PhenomWorks,2011.0,software,0,0.273949748421379,0
c:137622,Love With Food,2012.0,ecommerce,0,0.7261782866479563,1
c:137633,Vechos,2011.0,web,0,0.216032873456401,0
c:137637,Stream Junkie,2011.0,games_video,0,0.20988287303037997,0
c:137703,ISAPLAN COMPANY,2011.0,web,0,0.29729151843075946,0
c:137707,appTV,2011.0,advertising,0,0.40382905859837764,0
c:137709,Voicegig,2011.0,other,0,0.13559383694136432,0
c:137726,347 Design,2011.0,ecommerce,0,0.27293513515698187,0
c:137744,StickyGram,2011.0,web,1,0.216032873456401,0
c:137749,RollSale,2011.0,automotive,0,0.08788823148236077,0
c:137785,Lemon & Lime,2011.0,mobile,0,0.2521407974948313,0
c:137799,Cerrio,2011.0,software,0,0.5783051057254629,1
c:137802,Le Camping,2011.0,other,0,0.05547137786786955,0
c:137849,DealBind,2011.0,other,0,0.12205162322412315,0
c:137901,Kuznech,2011.0,search,0,0.7005948966132112,1
c:137921,Agradis,2011.0,biotech,0,0.5990617567217068,1
c:137922,Grepsr,2012.0,software,0,0.21115701373277873,0
c:137973,BCR Environmental,2011.0,cleantech,0,0.36824327385103645,0
c:137979,Hunter & Bard,2011.0,advertising,0,0.17602104243492125,0
c:137985,Loyalty Dice,2011.0,mobile,0,0.2521407974948313,0
c:137988,Resfly,2011.0,software,0,0.44281196148729546,0
c:137989,Contactually,2011.0,software,0,0.671646062897686,1
c:138008,Founders House,2011.0,other,0,0.13954809345577118,0
c:138014,Kula Causes,2011.0,nonprofit,0,0.0438074625664016,0
c:138016,SeamlessDocs (bizodo),2011.0,enterprise,0,0.5565032231624554,1
c:138020,iScrap App,2011.0,software,0,0.5379700691095174,1
c:138022,CadessDeVie,2011.0,web,0,0.39833487629535747,0
c:138026,Frest Marketing,2011.0,public_relations,0,0.40591463332340827,0
c:138030,NSFW Corporation,2011.0,news,1,0.13405047321398952,0
c:138034,Muxi,2011.0,other,0,0.12066201305149807,0
c:138129,Frivoliti.com,2011.0,web,0,0.3963226261574141,0
c:138141,proactify.com,2011.0,ecommerce,0,0.14130197111034362,0
c:138142,Fixber,2011.0,software,0,0.273949748421379,0
c:138144,2PaperDolls,2011.0,games_video,0,0.31141568156456806,0
c:138208,trueRSVP,2011.0,web,0,0.3935440348950401,0
c:138246,Vobi,2011.0,mobile,0,0.746316905390631,1
c:138269,Wine Folly,2011.0,web,0,0.216032873456401,0
c:138295,Uniplicator,2011.0,other,0,0.16570035547320772,0
c:138299,Iroyin,2011.0,consulting,0,0.059526010254893784,0
c:138312,Celebrity SEO,2011.0,consulting,0,0.07802248112448229,0
c:138316,ybsolo,2011.0,other,0,0.08365302204906808,0
c:138354,Chattaround,2011.0,mobile,0,0.35802502943822806,0
c:138389,Native Tongue,2011.0,education,0,0.05996025899265743,0
c:138418,Blip A Deal,2011.0,other,0,0.14353632797576174,0
c:138478,Tyched,2011.0,web,0,0.216032873456401,0
c:138490,Heatsproductions,2011.0,public_relations,0,0.14706949906300332,0
c:138500,Touchpoint Dashboard,2011.0,software,0,0.43223768410333224,0
c:138503,Coupon2Buy,2011.0,web,0,0.13743595183710927,0
c:138527,Servisimo,2011.0,web,0,0.14618339864090607,0
c:138534,Booklook,2011.0,ecommerce,0,0.13513372428509998,0
c:138545,Rako,2011.0,games_video,0,0.3902958326312842,0
c:138548,Mambu,2011.0,software,0,0.41844233186935914,0
c:138550,Sikk & Pärnapuu,2011.0,education,0,0.04553425076382712,0
c:138551,Pistash.io,2011.0,web,0,0.3546387848391105,0
c:138563,LoyaltyShares,2011.0,ecommerce,0,0.27293513515698187,0
c:138573,FacedYou,2011.0,public_relations,0,0.19114085601998201,0
c:138590,Rentthings.ca,2011.0,ecommerce,0,0.19220648700266507,0
c:138592,Outline,2011.0,analytics,0,0.37507584227954127,0
c:138643,Cloudtact,2011.0,web,0,0.216032873456401,0
c:138660,MD Heavy Industries,2011.0,games_video,0,0.4684304268046035,0
c:138667,iuvoDesk,2011.0,software,0,0.4754831751831632,0
c:138696,Mobizy,2011.0,enterprise,0,0.2541720315202197,0
c:138737,Proton Apps,2011.0,mobile,0,0.6889410495407257,1
c:138740,Aggrity,2011.0,web,0,0.216032873456401,0
c:138775,Digital Natives Group,2011.0,advertising,0,0.5472298799742449,1
c:138776,d3media,2011.0,advertising,0,0.2515975473447054,0
c:138778,Pawntique,2011.0,other,0,0.08365302204906808,0
c:138790,Origami Labs,2011.0,mobile,1,0.966714151977674,1
c:138794,Appysnap,2011.0,web,0,0.3213449542904946,0
c:138825,The Pretendery,2011.0,web,0,0.3227894921652438,0
c:138826,Dress Code,2011.0,fashion,0,0.3251481583094588,0
c:138845,FeedVisor,2011.0,ecommerce,0,0.3384180526353133,0
c:138848,BlueDiode,2011.0,cleantech,0,0.5506357077884707,1
c:138870,SAGE Therapeutics,2011.0,biotech,0,0.800503555637206,1
c:138877,Spyra,2011.0,games_video,0,0.20988287303037997,0
c:138886,Hookipa Biotech,2011.0,biotech,0,0.7378568801265166,1
c:138923,NextGoals,2011.0,hardware,0,0.19876684902642147,0
c:138935,HackingTag Security,2011.0,other,0,0.08365302204906808,0
c:138992,Ajungo,2011.0,other,0,0.1896101628928558,0
c:138993,HelpersUnite,2011.0,ecommerce,1,0.23756355245318933,0
c:138997,AppsFunder,2011.0,mobile,0,0.4167159379765254,0
c:139001,Vontiva Mobile Solutions,2011.0,mobile,0,0.2521407974948313,0
c:139029,Hey Nelly!,2011.0,web,0,0.46311157750403265,0
c:139030,SoccerFreakz,2011.0,sports,0,0.09308606995328006,0
c:139037,Arteaus Therapeutics,2011.0,biotech,0,0.549888533872943,1
c:139088,Time6ix,2011.0,other,0,0.20022389192848264,0
c:139116,Touristlink,2011.0,other,0,0.040499745520240035,0
c:139124,Geneziss,2011.0,web,0,0.216032873456401,0
c:139127,machtfit,2011.0,other,0,0.14305145866646446,0
c:139128,Craftsvilla,2011.0,ecommerce,0,0.2281454134086346,0
c:139130,Maximum-Tech,2011.0,public_relations,0,0.19114085601998201,0
c:139144,ExtraLunchMoney,2011.0,games_video,0,0.3148207937470362,0
c:139160,Sherpio,2011.0,software,0,0.273949748421379,0
c:139162,Browsink,2011.0,web,0,0.33505883482113946,0
c:139168,Bellstrike,2011.0,nonprofit,0,0.03833376004210282,0
c:139195,"LearnToProgram, Inc.",2011.0,education,0,0.16541398968574395,0
c:139201,MyEmailHacked,2011.0,security,0,0.4829709313630585,0
c:139205,GVING,2011.0,mobile,0,0.2521407974948313,0
c:139210,DormDuels,2011.0,advertising,0,0.17602104243492125,0
c:139211,re.vu,2011.0,,0,0.273949748421379,0
c:139213,Remitly,2011.0,mobile,0,0.6503608136471809,1
c:139214,Red Junior,2011.0,search,0,0.19815447396540653,0
c:139229,Nebutown,2011.0,software,0,0.273949748421379,0
c:139230,Notey,2012.0,web,0,0.26126380888220724,0
c:139233,Prixing,2011.0,ecommerce,0,0.26319326053074626,0
c:139235,Cycle7,2011.0,software,0,0.273949748421379,0
c:139237,TrustGo,2011.0,security,1,0.7904805509931946,1
c:139240,EmailMyMarketing,2011.0,public_relations,0,0.19114085601998201,0
c:139242,LiveSchool,2011.0,education,0,0.2134237469488089,0
c:139289,GoChime,2011.0,advertising,0,0.5093045325298571,1
c:139299,ShelfX,2011.0,hardware,0,0.6771607215013762,1
c:139328,HuoHua Mobile,2011.0,mobile,0,0.24584649298907982,0
c:139332,Spotie,2011.0,social,0,0.12098056909799028,0
c:139334,LikeBright,2011.0,web,0,0.6789740234245987,1
c:139344,latershare,2011.0,public_relations,0,0.3812995446265057,0
c:139347,SaleSpread,2011.0,enterprise,0,0.4257585234511382,0
c:139370,Sharingforce,2011.0,advertising,0,0.2446893312745654,0
c:139373,SEOnet Asia,2011.0,ecommerce,0,0.13513372428509998,0
c:139375,SnipReel,2011.0,web,0,0.29559511166552627,0
c:139379,WhichDoc,2011.0,other,0,0.17987582601511742,0
c:139383,Wehgee,2011.0,web,0,0.216032873456401,0
c:139393,Neembus News,2011.0,other,0,0.08365302204906808,0
c:139396,Movable Media,2011.0,web,0,0.46128246860030614,0
c:139415,KinderTown,2011.0,mobile,1,0.2521407974948313,0
c:139453,Yibailin,2011.0,software,0,0.350763699203954,0
c:139460,Just My Type Transcription,2011.0,other,0,0.20022389192848264,0
c:139464,Projectial,2011.0,public_relations,0,0.1501964678778624,0
c:139490,FlexMinder,2011.0,health,0,0.4860037562948756,0
c:139492,VideoPind Inc,2011.0,games_video,0,0.049570020312416196,0
c:139518,Mycarhelpline.com,2011.0,web,0,0.11301215942434052,0
c:139522,Cartouchan,2011.0,software,0,0.31292722110982696,0
c:139529,fanatix,2011.0,web,0,0.4945603906663688,0
c:139533,ChampagneMe,2011.0,games_video,0,0.20988287303037997,0
c:139538,"Juicer, The Juicing App",2011.0,web,0,0.216032873456401,0
c:139553,Hubblr,2011.0,enterprise,0,0.33092845005424887,0
c:139557,Startup Roulette,2011.0,other,0,0.08365302204906808,0
c:139561,ClassParrot,2011.0,education,0,0.05996025899265743,0
c:139570,Heroic,2011.0,web,0,0.41105456473929536,0
c:139576,Asset Vue LLC.,2011.0,hardware,0,0.4924666611934983,0
c:139580,WWHIM,2011.0,other,0,0.08365302204906808,0
c:139597,Votence,2011.0,other,0,0.08365302204906808,0
c:139612,Marimedia Mobile,2011.0,advertising,0,0.22338757973559858,0
c:139616,DeckDAQ,2011.0,web,0,0.42308312082297894,0
c:139623,Bandello,2011.0,games_video,0,0.20988287303037997,0
c:139629,TexDrive,2011.0,other,0,0.18327153679404953,0
c:139637,tymr,2011.0,social,0,0.14337281645428862,0
c:139644,Bonfire,2011.0,web,0,0.3748113715790464,0
c:139648,Balakam,2011.0,search,0,0.16923187909218898,0
c:139650,blosso,2011.0,web,0,0.216032873456401,0
c:139651,WeVideo,2011.0,enterprise,0,0.6933578997693072,1
c:139656,Ox&Pen,2011.0,mobile,0,0.2521407974948313,0
c:139664,JFE,2011.0,games_video,0,0.20988287303037997,0
c:139665,Trendabl,2012.0,fashion,0,0.34013024046610446,0
c:139669,Plumbee,2011.0,games_video,0,0.4174936197336377,0
c:139675,Mixgar,2011.0,music,0,0.17149490356746122,0
c:139686,MakuluSoft,2011.0,software,0,0.273949748421379,0
c:139689,kooldiner,2011.0,social,0,0.28734461118886323,0
c:139692,Konnect4,2011.0,other,0,0.2491364033640376,0
c:139696,House & Hoffman Consultants,2011.0,consulting,0,0.1512787226480633,0
c:139697,Pennyful.in,2011.0,web,0,0.08918060257157906,0
c:139709,TrackIgnite,2011.0,software,0,0.4704900382309759,0
c:139737,Alumn.us,2011.0,education,0,0.05996025899265743,0
c:139748,apta.me,2011.0,ecommerce,0,0.1016931754125447,0
c:139773,Fantasy Bookies,2011.0,web,0,0.216032873456401,0
c:139779,Zo Creative,2011.0,advertising,0,0.3346909506377687,0
c:139783,CMeNow,2012.0,search,0,0.2660435774436387,0
c:139803,WiredAcademic,2011.0,education,0,0.10445313248755722,0
c:139809,BusinessZoom,2011.0,ecommerce,0,0.22290511560801754,0
c:139827,Immortals Workout,2011.0,web,0,0.5349521584478425,1
c:139835,Conscious Box,2011.0,ecommerce,0,0.4810262973127721,0
c:139843,Take Charge,2011.0,hardware,0,0.3335722703728706,0
c:139865,HATCHEDit,2011.0,web,0,0.45956630895381556,0
c:139874,Fipeo,2011.0,messaging,0,0.14794528099512022,0
c:139878,AtRightPrice,2011.0,ecommerce,0,0.06737624071755774,0
c:139888,GunShot International,2011.0,other,0,0.17693974102572324,0
c:139908,Fileboard,2011.0,,0,0.7125345655784703,1
c:139917,Ludei,2011.0,games_video,0,0.7675300625365006,1
c:139930,SHOPARAZZI,2011.0,mobile,0,0.4231339988056399,0
c:139943,Sellfy,2011.0,software,0,0.41701930887831734,0
c:139954,Gravi Information Technologies and Consultancy,2011.0,software,0,0.1899104012747572,0
c:139960,localvibe,2011.0,web,0,0.216032873456401,0
c:139962,Cupple,2011.0,social,0,0.11837712258488681,0
c:139965,YourPersonalSong.com,2011.0,ecommerce,0,0.26897824552717814,0
c:139971,Tienda Nube,2011.0,ecommerce,0,0.351820653916908,0
c:139973,Novarum Software & Consulting,2011.0,software,0,0.06338636895415142,0
c:139983,VIUS,2011.0,other,0,0.1896101628928558,0
c:139984,Mention Mobile,2011.0,mobile,0,0.46067665293233195,0
c:139990,Think Revision,2011.0,web,0,0.35890438053714363,0
c:139991,Hearsay.it,2011.0,software,0,0.273949748421379,0
c:139992,Bondeebo,2011.0,web,0,0.4855518882507541,0
c:139997,ShutterWell,2011.0,web,0,0.3935440348950401,0
c:140009,Weblance,2011.0,other,0,0.08365302204906808,0
c:140021,Terillion,2011.0,web,0,0.4232910077496166,0
c:140028,theMingl,2011.0,web,0,0.216032873456401,0
c:140031,ZarpZ,2011.0,public_relations,0,0.35752633110588755,0
c:140032,Fanified,2011.0,web,0,0.216032873456401,0
c:140036,Ravn,2011.0,web,0,0.6719344824456038,1
c:140056,Reqvu,2011.0,mobile,0,0.44257211220724846,0
c:140070,Zaizher.im,2011.0,mobile,0,0.6601563970564899,1
c:140071,Seven Boats Info-System Pvt. Ltd.,2011.0,enterprise,0,0.136121649252726,0
c:140073,RescueNotes,2011.0,education,0,0.05996025899265743,0
c:140082,ASOS Fashion Finder,2011.0,ecommerce,0,0.25369453146827237,0
c:140084,The Beta Family,2011.0,mobile,0,0.4076492047183903,0
c:140101,MyTeamVoice,2011.0,games_video,0,0.16574642237678183,0
