org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:135072,Joinville,2011.0,advertising,0,0.00464756,0
c:135142,winefidence,2011.0,web,0,0.012557556,0
c:135148,deegr,2011.0,web,0,0.012557556,0
c:135150,Dabble Inc.,2011.0,web,0,0.012557556,0
c:135162,Nitrogram,2011.0,analytics,0,0.044604316,0
c:135205,Poq Studio,2011.0,mobile,0,0.037601627,0
c:135226,RealtyPlug,2011.0,software,0,0.012557556,0
c:135229,Vibetrace,2011.0,ecommerce,0,0.0114068445,0
c:135234,WatchFilm.tv,2011.0,games_video,0,0.0125,0
c:135252,GoHandee,2011.0,mobile,0,0.037601627,0
c:135311,Jelly Button Games,2011.0,games_video,0,0.00464756,0
c:135336,pick.ee,2011.0,mobile,0,0.00464756,0
c:135415,ArmorActive,2011.0,hardware,0,0.017488075,0
c:135512,Neighborland,2011.0,web,0,0.33333334,1
c:135515,Romotive,2011.0,hardware,0,0.09090909,1
c:135594,The Finance Scholar,2011.0,software,0,0.06153846,0
c:135612,QR On.IT,2011.0,mobile,0,0.012557556,0
c:135616,VIPDeal360,2011.0,web,0,0.037601627,0
c:135673,PixieFlix,2011.0,,0,0.012557556,0
c:135710,Gaoren Networking,2011.0,advertising,0,0.012557556,0
c:135719,IslandX,2011.0,web,0,0.012557556,0
c:135720,Munzee,2011.0,games_video,0,0.0114068445,0
c:135743,NuvoDev Technologies,2011.0,software,0,0.00464756,0
c:135754,Company Check,2011.0,analytics,0,0.00464756,0
c:135809,INVNTN,2011.0,mobile,0,0.00464756,0
c:135824,Spree Commerce,2011.0,ecommerce,0,0.044604316,0
c:135963,Reserverr,2011.0,web,0,0.012557556,0
c:135991,KettleSwell,2011.0,network_hosting,0,0.005376344,0
c:136017,DemandZilla,2011.0,web,0,0.012557556,0
c:136044,Blueseed,2011.0,travel,0,0.0785124,0
c:136063,Smooth Leagues,2011.0,web,0,0.012557556,0
c:136131,Mazoof,2011.0,web,0,0.025352113,0
c:136175,Iryaa Consulting Services,2011.0,advertising,0,0.00464756,0
c:136238,Ecommerce SEO India,2011.0,ecommerce,0,0.00464756,0
c:136282,VeoServ,2011.0,network_hosting,0,0.005376344,0
c:136362,Aparo Analytics,2011.0,,0,0.012557556,0
c:136382,tattva,2011.0,web,0,0.012557556,0
c:136421,Lilter.com,2011.0,ecommerce,0,0.017488075,0
c:136471,HiGear,2011.0,automotive,1,0.06153846,0
c:136486,Fuelizer,2011.0,web,0,0.012557556,0
c:13655,GetVoIP.com,2012.0,web,0,0.012557556,0
c:136599,OliveTrips,2011.0,web,0,0.0,0
c:136603,Work in Field,2011.0,transportation,0,0.0,0
c:136625,Viewbix,2011.0,social,0,0.044604316,0
c:136632,Red Moose,2011.0,games_video,0,0.008791209,0
c:136655,ServiceSutra.com,2011.0,web,0,0.00464756,0
c:136700,EU-Baustoffhandel.de,2011.0,ecommerce,0,0.00464756,0
c:136708,RedHills,2011.0,software,0,0.0114068445,0
c:136761,"Perka, Inc.",2011.0,mobile,1,0.025352113,0
c:136770,Atlas Apps,2011.0,software,0,0.037601627,0
c:136779,Gusta,2011.0,other,0,0.0125,0
c:136849,Safe Shepherd,2011.0,web,0,0.09090909,1
c:136857,GoVoluntr,2011.0,web,0,0.044604316,0
c:136858,Cadee,2011.0,web,0,0.025352113,0
c:136863,Tiny Post,2011.0,web,1,0.06153846,0
c:136864,Wikishows,2011.0,games_video,0,0.0114068445,0
c:136870,BuzzSparks,2011.0,search,0,0.00464756,0
c:136901,Grind Factory,2011.0,games_video,0,0.0114068445,0
c:136906,Streams.im,2011.0,search,0,0.00464756,0
c:136926,Six Degrees Group,2011.0,network_hosting,0,0.044604316,0
c:136949,Appscient,2011.0,software,0,0.012557556,0
c:136956,Salveo Specialty Pharmacy,2011.0,biotech,0,0.025352113,0
c:136960,Quantopian,2011.0,web,0,0.044604316,0
c:137034,Eckology,2011.0,software,0,0.012557556,0
c:137042,Sharelook,2011.0,mobile,0,0.00464756,0
c:137075,MakieLab,2011.0,games_video,0,0.09090909,1
c:137077,Nginx,2011.0,software,0,0.044604316,0
c:137118,Wixel,2011.0,software,0,0.06153846,0
c:137149,Schedio Art,2011.0,other,0,0.0,0
c:137164,Bobodidit Worldwide,2011.0,games_video,0,0.0114068445,0
c:137187,KaChing!,2012.0,mobile,0,0.044604316,0
c:137193,GDriveSync,2011.0,software,0,0.012557556,0
c:137204,ToolSpinner,2011.0,ecommerce,0,0.016620498,0
c:137214,Appifier,2011.0,mobile,0,0.040145986,0
c:137224,ServerCyde,2011.0,software,0,0.029411765,0
c:13723,Cyphercor,2011.0,security,0,0.025352113,0
c:137236,ReferDigital,2011.0,advertising,0,0.016620498,0
c:137243,ShopLogic,2011.0,ecommerce,1,0.016620498,0
c:137291,Vdealand,2011.0,ecommerce,0,0.00464756,0
c:137345,Solid Vision Consulting LLC,2011.0,consulting,0,0.0,0
c:137347,OvaScience,2011.0,biotech,0,0.09090909,1
c:137398,Hypermobility,2012.0,web,0,0.037601627,0
c:137403,Reach Ventures,2011.0,software,0,0.016620498,0
c:137414,Robot App Store,2011.0,mobile,0,0.06153846,0
c:137419,Fleetio,2011.0,software,0,0.026936516,0
c:137426,influencers@,2011.0,consulting,0,0.00464756,0
c:137470,Kideels,2011.0,advertising,0,0.00464756,0
c:137495,Jildy,2011.0,social,0,0.06153846,0
c:137548,MindMaple Inc.,2011.0,software,0,0.012557556,0
c:137583,RavenCo Software,2011.0,web,0,0.012557556,0
c:137592,PunchVote,2011.0,software,0,0.044604316,0
c:137593,PhenomWorks,2011.0,software,0,0.012557556,0
c:137622,Love With Food,2012.0,ecommerce,0,0.0785124,0
c:137633,Vechos,2011.0,web,0,0.012557556,0
c:137637,Stream Junkie,2011.0,games_video,0,0.0114068445,0
c:137703,ISAPLAN COMPANY,2011.0,web,0,0.00464756,0
c:137707,appTV,2011.0,advertising,0,0.00464756,0
c:137709,Voicegig,2011.0,other,0,0.0,0
c:137726,347 Design,2011.0,ecommerce,0,0.017488075,0
c:137744,StickyGram,2011.0,web,1,0.012557556,0
c:137749,RollSale,2011.0,automotive,0,0.00464756,0
c:137785,Lemon & Lime,2011.0,mobile,0,0.012557556,0
c:137799,Cerrio,2011.0,software,0,0.037601627,0
c:137802,Le Camping,2011.0,other,0,0.00464756,0
c:137849,DealBind,2011.0,other,0,0.005376344,0
c:137901,Kuznech,2011.0,search,0,0.0785124,0
c:137921,Agradis,2011.0,biotech,0,0.044604316,0
c:137922,Grepsr,2012.0,software,0,0.00464756,0
c:137973,BCR Environmental,2011.0,cleantech,0,0.017488075,0
c:137979,Hunter & Bard,2011.0,advertising,0,0.00464756,0
c:137985,Loyalty Dice,2011.0,mobile,0,0.012557556,0
c:137988,Resfly,2011.0,software,0,0.029411765,0
c:137989,Contactually,2011.0,software,0,0.044604316,0
c:138008,Founders House,2011.0,other,0,0.0114068445,0
c:138014,Kula Causes,2011.0,nonprofit,0,0.025352113,0
c:138016,SeamlessDocs (bizodo),2011.0,enterprise,0,0.037601627,0
c:138020,iScrap App,2011.0,software,0,0.037601627,0
c:138022,CadessDeVie,2011.0,web,0,0.037601627,0
c:138026,Frest Marketing,2011.0,public_relations,0,0.016620498,0
c:138030,NSFW Corporation,2011.0,news,1,0.025352113,0
c:138034,Muxi,2011.0,other,0,0.0114068445,0
c:138129,Frivoliti.com,2011.0,web,0,0.044604316,0
c:138141,proactify.com,2011.0,ecommerce,0,0.012557556,0
c:138142,Fixber,2011.0,software,0,0.012557556,0
c:138144,2PaperDolls,2011.0,games_video,0,0.008791209,0
c:138208,trueRSVP,2011.0,web,0,0.025352113,0
c:138246,Vobi,2011.0,mobile,0,0.0785124,0
c:138269,Wine Folly,2011.0,web,0,0.012557556,0
c:138295,Uniplicator,2011.0,other,0,0.008791209,0
c:138299,Iroyin,2011.0,consulting,0,0.0,0
c:138312,Celebrity SEO,2011.0,consulting,0,0.0,0
c:138316,ybsolo,2011.0,other,0,0.0,0
c:138354,Chattaround,2011.0,mobile,0,0.037601627,0
c:138389,Native Tongue,2011.0,education,0,0.0,0
c:138418,Blip A Deal,2011.0,other,0,0.012557556,0
c:138478,Tyched,2011.0,web,0,0.012557556,0
c:138490,Heatsproductions,2011.0,public_relations,0,0.005376344,0
c:138500,Touchpoint Dashboard,2011.0,software,0,0.012557556,0
c:138503,Coupon2Buy,2011.0,web,0,0.00464756,0
c:138527,Servisimo,2011.0,web,0,0.0,0
c:138534,Booklook,2011.0,ecommerce,0,0.00464756,0
c:138545,Rako,2011.0,games_video,0,0.017488075,0
c:138548,Mambu,2011.0,software,0,0.012557556,0
c:138550,Sikk & Pärnapuu,2011.0,education,0,0.0,0
c:138551,Pistash.io,2011.0,web,0,0.017488075,0
c:138563,LoyaltyShares,2011.0,ecommerce,0,0.017488075,0
c:138573,FacedYou,2011.0,public_relations,0,0.00464756,0
c:138590,Rentthings.ca,2011.0,ecommerce,0,0.0125,0
c:138592,Outline,2011.0,analytics,0,0.012557556,0
c:138643,Cloudtact,2011.0,web,0,0.012557556,0
c:138660,MD Heavy Industries,2011.0,games_video,0,0.037601627,0
c:138667,iuvoDesk,2011.0,software,0,0.037601627,0
c:138696,Mobizy,2011.0,enterprise,0,0.0125,0
c:138737,Proton Apps,2011.0,mobile,0,0.044604316,0
c:138740,Aggrity,2011.0,web,0,0.012557556,0
c:138775,Digital Natives Group,2011.0,advertising,0,0.005376344,0
c:138776,d3media,2011.0,advertising,0,0.005376344,0
c:138778,Pawntique,2011.0,other,0,0.0,0
c:138790,Origami Labs,2011.0,mobile,1,0.09090909,1
c:138794,Appysnap,2011.0,web,0,0.012557556,0
c:138825,The Pretendery,2011.0,web,0,0.017488075,0
c:138826,Dress Code,2011.0,fashion,0,0.037601627,0
c:138845,FeedVisor,2011.0,ecommerce,0,0.012345679,0
c:138848,BlueDiode,2011.0,cleantech,0,0.012557556,0
c:138870,SAGE Therapeutics,2011.0,biotech,0,0.0785124,0
c:138877,Spyra,2011.0,games_video,0,0.0114068445,0
c:138886,Hookipa Biotech,2011.0,biotech,0,0.017488075,0
c:138923,NextGoals,2011.0,hardware,0,0.005376344,0
c:138935,HackingTag Security,2011.0,other,0,0.0,0
c:138992,Ajungo,2011.0,other,0,0.012557556,0
c:138993,HelpersUnite,2011.0,ecommerce,1,0.017488075,0
c:138997,AppsFunder,2011.0,mobile,0,0.044604316,0
c:139001,Vontiva Mobile Solutions,2011.0,mobile,0,0.012557556,0
c:139029,Hey Nelly!,2011.0,web,0,0.037601627,0
c:139030,SoccerFreakz,2011.0,sports,0,0.012557556,0
c:139037,Arteaus Therapeutics,2011.0,biotech,0,0.040145986,0
c:139088,Time6ix,2011.0,other,0,0.0,0
c:139116,Touristlink,2011.0,other,0,0.0,0
c:139124,Geneziss,2011.0,web,0,0.012557556,0
c:139127,machtfit,2011.0,other,0,0.016620498,0
c:139128,Craftsvilla,2011.0,ecommerce,0,0.016620498,0
c:139130,Maximum-Tech,2011.0,public_relations,0,0.00464756,0
c:139144,ExtraLunchMoney,2011.0,games_video,0,0.017488075,0
c:139160,Sherpio,2011.0,software,0,0.012557556,0
c:139162,Browsink,2011.0,web,0,0.037601627,0
c:139168,Bellstrike,2011.0,nonprofit,0,0.00464756,0
c:139195,"LearnToProgram, Inc.",2011.0,education,0,0.012557556,0
c:139201,MyEmailHacked,2011.0,security,0,0.037601627,0
c:139205,GVING,2011.0,mobile,0,0.012557556,0
c:139210,DormDuels,2011.0,advertising,0,0.00464756,0
c:139211,re.vu,2011.0,,0,0.012557556,0
c:139213,Remitly,2011.0,mobile,0,0.09090909,1
c:139214,Red Junior,2011.0,search,0,0.005376344,0
c:139229,Nebutown,2011.0,software,0,0.012557556,0
c:139230,Notey,2012.0,web,0,0.037601627,0
c:139233,Prixing,2011.0,ecommerce,0,0.00464756,0
c:139235,Cycle7,2011.0,software,0,0.012557556,0
c:139237,TrustGo,2011.0,security,1,0.0785124,0
c:139240,EmailMyMarketing,2011.0,public_relations,0,0.00464756,0
c:139242,LiveSchool,2011.0,education,0,0.044604316,0
c:139289,GoChime,2011.0,advertising,0,0.012557556,0
c:139299,ShelfX,2011.0,hardware,0,0.037601627,0
c:139328,HuoHua Mobile,2011.0,mobile,0,0.016620498,0
c:139332,Spotie,2011.0,social,0,0.012345679,0
c:139334,LikeBright,2011.0,web,0,0.09090909,1
c:139344,latershare,2011.0,public_relations,0,0.012557556,0
c:139347,SaleSpread,2011.0,enterprise,0,0.013574661,0
c:139370,Sharingforce,2011.0,advertising,0,0.025352113,0
c:139373,SEOnet Asia,2011.0,ecommerce,0,0.00464756,0
c:139375,SnipReel,2011.0,web,0,0.012557556,0
c:139379,WhichDoc,2011.0,other,0,0.0125,0
c:139383,Wehgee,2011.0,web,0,0.012557556,0
c:139393,Neembus News,2011.0,other,0,0.0,0
c:139396,Movable Media,2011.0,web,0,0.025352113,0
c:139415,KinderTown,2011.0,mobile,1,0.012557556,0
c:139453,Yibailin,2011.0,software,0,0.025352113,0
c:139460,Just My Type Transcription,2011.0,other,0,0.005376344,0
c:139464,Projectial,2011.0,public_relations,0,0.012557556,0
c:139490,FlexMinder,2011.0,health,0,0.037601627,0
c:139492,VideoPind Inc,2011.0,games_video,0,0.00464756,0
c:139518,Mycarhelpline.com,2011.0,web,0,0.0,0
c:139522,Cartouchan,2011.0,software,0,0.008791209,0
c:139529,fanatix,2011.0,web,0,0.044604316,0
c:139533,ChampagneMe,2011.0,games_video,0,0.0114068445,0
c:139538,"Juicer, The Juicing App",2011.0,web,0,0.012557556,0
c:139553,Hubblr,2011.0,enterprise,0,0.012557556,0
c:139557,Startup Roulette,2011.0,other,0,0.0,0
c:139561,ClassParrot,2011.0,education,0,0.0,0
c:139570,Heroic,2011.0,web,0,0.017488075,0
c:139576,Asset Vue LLC.,2011.0,hardware,0,0.016620498,0
c:139580,WWHIM,2011.0,other,0,0.0,0
c:139597,Votence,2011.0,other,0,0.0,0
c:139612,Marimedia Mobile,2011.0,advertising,0,0.00464756,0
c:139616,DeckDAQ,2011.0,web,0,0.20879121,1
c:139623,Bandello,2011.0,games_video,0,0.0114068445,0
c:139629,TexDrive,2011.0,other,0,0.012345679,0
c:139637,tymr,2011.0,social,0,0.005376344,0
c:139644,Bonfire,2011.0,web,0,0.012557556,0
c:139648,Balakam,2011.0,search,0,0.012557556,0
c:139650,blosso,2011.0,web,0,0.012557556,0
c:139651,WeVideo,2011.0,enterprise,0,0.1,1
c:139656,Ox&Pen,2011.0,mobile,0,0.012557556,0
c:139664,JFE,2011.0,games_video,0,0.0114068445,0
c:139665,Trendabl,2012.0,fashion,0,0.09090909,1
c:139669,Plumbee,2011.0,games_video,0,0.037601627,0
c:139675,Mixgar,2011.0,music,0,0.012557556,0
c:139686,MakuluSoft,2011.0,software,0,0.012557556,0
c:139689,kooldiner,2011.0,social,0,0.00464756,0
c:139692,Konnect4,2011.0,other,0,0.012557556,0
c:139696,House & Hoffman Consultants,2011.0,consulting,0,0.0,0
c:139697,Pennyful.in,2011.0,web,0,0.00464756,0
c:139709,TrackIgnite,2011.0,software,0,0.037601627,0
c:139737,Alumn.us,2011.0,education,0,0.0,0
c:139748,apta.me,2011.0,ecommerce,0,0.008791209,0
c:139773,Fantasy Bookies,2011.0,web,0,0.012557556,0
c:139779,Zo Creative,2011.0,advertising,0,0.016620498,0
c:139783,CMeNow,2012.0,search,0,0.016620498,0
c:139803,WiredAcademic,2011.0,education,0,0.012345679,0
c:139809,BusinessZoom,2011.0,ecommerce,0,0.012557556,0
c:139827,Immortals Workout,2011.0,web,0,0.044604316,0
c:139835,Conscious Box,2011.0,ecommerce,0,0.017488075,0
c:139843,Take Charge,2011.0,hardware,0,0.036823127,0
c:139865,HATCHEDit,2011.0,web,0,0.017488075,0
c:139874,Fipeo,2011.0,messaging,0,0.0785124,0
c:139878,AtRightPrice,2011.0,ecommerce,0,0.00464756,0
c:139888,GunShot International,2011.0,other,0,0.00464756,0
c:139908,Fileboard,2011.0,,0,0.044604316,0
c:139917,Ludei,2011.0,games_video,0,0.09090909,1
c:139930,SHOPARAZZI,2011.0,mobile,0,0.012557556,0
c:139943,Sellfy,2011.0,software,0,0.017488075,0
c:139954,Gravi Information Technologies and Consultancy,2011.0,software,0,0.00464756,0
c:139960,localvibe,2011.0,web,0,0.012557556,0
c:139962,Cupple,2011.0,social,0,0.0125,0
c:139965,YourPersonalSong.com,2011.0,ecommerce,0,0.037601627,0
c:139971,Tienda Nube,2011.0,ecommerce,0,0.0785124,0
c:139973,Novarum Software & Consulting,2011.0,software,0,0.0,0
c:139983,VIUS,2011.0,other,0,0.012557556,0
c:139984,Mention Mobile,2011.0,mobile,0,0.044604316,0
c:139990,Think Revision,2011.0,web,0,0.025352113,0
c:139991,Hearsay.it,2011.0,software,0,0.012557556,0
c:139992,Bondeebo,2011.0,web,0,0.017488075,0
c:139997,ShutterWell,2011.0,web,0,0.040145986,0
c:140009,Weblance,2011.0,other,0,0.0,0
c:140021,Terillion,2011.0,web,0,0.016620498,0
c:140028,theMingl,2011.0,web,0,0.012557556,0
c:140031,ZarpZ,2011.0,public_relations,0,0.017488075,0
c:140032,Fanified,2011.0,web,0,0.012557556,0
c:140036,Ravn,2011.0,web,0,0.1,1
c:140056,Reqvu,2011.0,mobile,0,0.037601627,0
c:140070,Zaizher.im,2011.0,mobile,0,0.025352113,0
c:140071,Seven Boats Info-System Pvt. Ltd.,2011.0,enterprise,0,0.00464756,0
c:140073,RescueNotes,2011.0,education,0,0.0,0
c:140082,ASOS Fashion Finder,2011.0,ecommerce,0,0.012557556,0
c:140084,The Beta Family,2011.0,mobile,0,0.0114068445,0
c:140101,MyTeamVoice,2011.0,games_video,0,0.00464756,0
c:140103,BlackSuit Labs,2011.0,software,0,0.025352113,0
c:140107,13 Guys Named Ed,2011.0,web,0,0.025352113,0
c:140129,SoFi (Social Finance),2011.0,finance,0,0.0785124,0
c:140136,Converser,2011.0,mobile,0,0.025352113,0
c:140139,Foodtoeat,2011.0,ecommerce,0,0.016620498,0
c:140144,Fetchly,2011.0,mobile,0,0.016620498,0
c:140145,PayByGroup,2011.0,ecommerce,0,0.025352113,0
c:140152,Swupa,2011.0,games_video,0,0.0114068445,0
c:140156,TagSeats,2011.0,web,0,0.09090909,1
c:140158,Carvoyant,2011.0,mobile,0,0.012557556,0
c:140163,SpearFysh,2011.0,software,0,0.016620498,0
c:140167,TradeInSpot,2011.0,hardware,0,0.016620498,0
c:140183,Sem Empire,2011.0,advertising,0,0.00464756,0
c:140185,Bunker App,2011.0,software,0,0.012557556,0
c:140201,MEDtube,2011.0,education,0,0.0,0
c:140211,Bright Contractor,2011.0,software,0,0.012557556,0
c:140236,ShopLately,2011.0,ecommerce,0,0.00464756,0
c:140254,Vorstack Corporation,2011.0,software,0,0.037601627,0
c:140258,King Content,2011.0,public_relations,0,0.00464756,0
c:140270,NextChat,2011.0,network_hosting,0,0.005376344,0
c:140278,Open Garden,2011.0,mobile,0,0.040145986,0
c:140286,Bellurbis Technologies,2011.0,mobile,0,0.012557556,0
c:140287,Shopgram,2011.0,ecommerce,0,0.00464756,0
c:140289,Localizeyourapps,2011.0,software,0,0.011536862,0
c:140292,Bodugi,2011.0,games_video,0,0.012557556,0
c:140298,Blitz Interactive,2011.0,software,0,0.012557556,0
c:140302,PlushToysKing.com,2011.0,ecommerce,0,0.00464756,0
c:140305,Maluuba,2011.0,mobile,0,0.0785124,0
c:140308,Cloud Immunity,2012.0,enterprise,0,0.0125,0
c:140321,Hoop Boom,2011.0,web,0,0.012557556,0
c:140342,SuittsMe,2011.0,web,0,0.012557556,0
c:140345,drawpr,2011.0,software,0,0.012557556,0
c:140367,bitmoji,2011.0,software,0,0.017488075,0
c:140371,BountyIt,2011.0,other,0,0.0,0
c:140373,Codeigniter Ninjas,2011.0,other,0,0.0,0
c:140388,Ovooko,2011.0,web,0,0.044604316,0
c:140397,HP Rath Reserach,2011.0,software,0,0.012557556,0
c:140404,glmps,2011.0,games_video,0,0.0114068445,0
c:140413,Plate My Meal,2011.0,education,0,0.0,0
c:140418,Direct4home,2011.0,ecommerce,0,0.00464756,0
c:140427,Coachingmill,2011.0,education,0,0.0,0
c:140435,MuseScore,2011.0,software,0,0.0125,0
c:140446,zeebox,2011.0,web,0,0.013888889,0
c:140455,HMSTatil.Com,2011.0,ecommerce,0,0.012345679,0
c:140462,AppChina,2011.0,web,0,0.017488075,0
c:140464,Anquanbao,2011.0,security,0,0.037601627,0
c:140465,Yuwan,2011.0,web,0,0.012557556,0
c:140469,Shearless,2011.0,web,0,0.017488075,0
c:140470,Models Delhi,2011.0,other,0,0.0,0
c:140474,Tillify,2011.0,ecommerce,0,0.005376344,0
c:140483,Tripbirds,2011.0,travel,0,0.0785124,0
c:140490,Tailored Games,2011.0,games_video,0,0.016620498,0
c:140494,CitySlicker,2011.0,ecommerce,0,0.06153846,0
c:140509,"FeeSeeker.com, LLC",2011.0,web,0,0.037601627,0
c:140516,I Fame You,2011.0,mobile,0,0.012557556,0
c:140522,GroupTalent,2011.0,software,0,0.1,1
c:140527,Geminideal.com,2011.0,hardware,0,0.005376344,0
c:140560,Clickworks Marketing,2011.0,advertising,0,0.0114068445,0
c:140569,Charming Robot,2011.0,consulting,0,0.00464756,0
c:140573,MakeBadge,2011.0,web,0,0.012557556,0
c:140574,CoffeeDig,2011.0,ecommerce,0,0.00464756,0
c:140589,SkyChalk,2011.0,web,0,0.012557556,0
c:140596,Interactive Project,2011.0,software,0,0.012557556,0
c:140603,Skilloop,2011.0,web,0,0.017488075,0
c:140606,Relevvant,2011.0,analytics,0,0.025352113,0
c:140607,Mieple,2011.0,web,0,0.044604316,0
c:140608,Levo League,2011.0,other,0,0.044604316,0
c:140609,CallGrader,2011.0,software,0,0.037601627,0
c:140615,elarm,2011.0,security,0,0.012557556,0
c:140617,HypePoints,2011.0,social,0,0.012557556,0
c:140621,Jotstack,2011.0,web,0,0.037601627,0
c:140647,Stapleup.com,2011.0,other,0,0.0,0
c:140648,Travellution,2011.0,travel,0,0.025352113,0
c:140653,Formees,2011.0,software,0,0.012557556,0
c:140673,SameGrain,2011.0,web,0,0.04761905,0
c:140679,99 Fahrenheit,2011.0,finance,0,0.044604316,0
c:140682,Ode &#224; la Rose,2011.0,ecommerce,0,0.017488075,0
c:140694,ItemScope,2011.0,web,0,0.025352113,0
c:140710,Shall I Buy,2011.0,mobile,0,0.012557556,0
c:140711,The Weekly Hunt,2011.0,advertising,0,0.00464756,0
c:140715,Conjugo,2011.0,web,0,0.012557556,0
c:140724,Track Daily Deal,2011.0,web,0,0.017488075,0
c:140734,Bluebox Now!,2011.0,games_video,0,0.044604316,0
c:140737,100Plus,2011.0,analytics,1,0.0785124,0
c:140739,SÂ² Development,2011.0,software,0,0.016620498,0
c:140755,Trakken Technologies,2011.0,software,0,0.013872981,0
c:140791,Proximitips,2011.0,mobile,0,0.012557556,0
c:140800,Iddiction,2011.0,games_video,0,0.04761905,0
c:140801,Games Online,2011.0,games_video,0,0.0114068445,0
c:140805,Kopi,2011.0,web,0,0.012557556,0
c:140808,Max Vision Solutions,2011.0,web,0,0.00464756,0
c:140820,InmoCentral.com,2011.0,other,0,0.0,0
c:140824,Hapyrus,2011.0,analytics,0,0.044604316,0
c:140836,Storeplacer,2011.0,ecommerce,0,0.037601627,0
c:140838,StatFly,2011.0,other,0,0.0,0
c:140839,OpenChat,2011.0,mobile,0,0.012557556,0
c:140848,RedCappi,2011.0,software,0,0.012557556,0
c:140851,Productive Web Apps,2011.0,web,0,0.017488075,0
c:140864,SellingSocial,2011.0,web,0,0.017488075,0
c:140868,Docracy,2011.0,web,0,0.0785124,0
c:140872,Fly With Monkey,2011.0,games_video,0,0.0114068445,0
c:140885,Better Business Planning Inc.,2011.0,other,0,0.0,0
c:140887,PlanMyHealth.com,2011.0,ecommerce,0,0.0,0
c:140888,Talentwire,2012.0,enterprise,0,0.037601627,0
c:140893,beStylish.com,2011.0,ecommerce,0,0.0,0
c:140897,Clipboard,2011.0,web,1,0.20879121,1
c:140931,Build-A-Map,2011.0,web,0,0.012557556,0
c:140933,Qriket,2011.0,games_video,0,0.012557556,0
c:140934,MinnesotaTechJobs.com,2011.0,other,0,0.00464756,0
c:140945,BigFoXx,2011.0,public_relations,0,0.00464756,0
c:140958,Hively,2011.0,web,0,0.044604316,0
c:140962,inClass,2011.0,education,0,0.0,0
c:140966,Waygoz,2011.0,games_video,0,0.017488075,0
c:140970,Lord Magnus,2011.0,ecommerce,0,0.0114068445,0
c:140982,Barrelrun,2011.0,web,0,0.012557556,0
c:140991,Internet college internation S.L.,2011.0,software,0,0.012557556,0
c:140994,Tothego,2011.0,web,0,0.012557556,0
c:140995,LaunchSide,2011.0,consulting,0,0.00464756,0
c:140997,ShowMeTrend,2011.0,public_relations,0,0.00464756,0
c:141000,Doodlemat,2011.0,network_hosting,0,0.005376344,0
c:141016,Curb Surf,2011.0,cleantech,0,0.013574661,0
c:141026,NestEgg Wealth,2011.0,web,0,0.037601627,0
c:141029,tokkers,2011.0,advertising,0,0.025352113,0
c:141030,uhuw.com,2011.0,advertising,0,0.00464756,0
c:141035,Domesticated,2011.0,web,0,0.012557556,0
c:141040,HiphopDNA,2011.0,web,0,0.012557556,0
c:141044,ClassMonkeys,2011.0,web,0,0.012557556,0
c:141065,100 Marks,2011.0,education,0,0.0,0
